Predicted,Actual_Returns,Strategy_Returns
1.0,0.001107419712070845,0.001107419712070845
1.0,-0.0024528664871104056,-0.0024528664871104056
1.0,0.0,0.0
1.0,0.00014464104912992326,0.00014464104912992326
-1.0,0.003229849595063561,-0.003229849595063561
-1.0,-0.0003844120897601444,0.0003844120897601444
-1.0,0.0007210498485794581,-0.0007210498485794581
-1.0,0.0036987222595830094,-0.0036987222595830094
1.0,0.007370184254606338,0.007370184254606338
-1.0,-0.0014727540500736325,0.0014727540500736325
-1.0,-0.001712817584927362,0.001712817584927362
1.0,0.0039081117148032085,0.0039081117148032085
-1.0,-0.0010919103684011722,0.0010919103684011722
-1.0,0.00708141248039551,-0.00708141248039551
1.0,-0.0041057102406795165,-0.0041057102406795165
-1.0,0.001279438942330291,-0.001279438942330291
-1.0,-0.006341694273544807,0.006341694273544807
-1.0,-0.001285959230329481,0.001285959230329481
1.0,-9.537889265121002e-05,-9.537889265121002e-05
1.0,-0.009586493060523615,-0.009586493060523615
1.0,0.0017336030049117657,0.0017336030049117657
1.0,0.0008653014133257475,0.0008653014133257475
1.0,0.005571565802113376,0.005571565802113376
1.0,-0.0001910584638900037,-0.0001910584638900037
1.0,-0.0004299636919546934,-0.0004299636919546934
-1.0,0.006022080963532961,-0.006022080963532961
1.0,-0.002993016295311013,-0.002993016295311013
1.0,-0.0011912703707233074,-0.0011912703707233074
-1.0,-0.0017174753112924046,0.0017174753112924046
-1.0,-9.55794504180485e-05,9.55794504180485e-05
1.0,-0.0036801605888258093,-0.0036801605888258093
-1.0,0.0025424541878538154,-0.0025424541878538154
-1.0,-0.009234891621608732,0.009234891621608732
1.0,0.0014971505843717203,0.0014971505843717203
1.0,-0.041327096494189086,-0.041327096494189086
1.0,-0.0035211267605633756,-0.0035211267605633756
1.0,-0.0021706208985360353,-0.0021706208985360353
-1.0,0.0028330045024536066,-0.0028330045024536066
1.0,-0.0015133935327649173,-0.0015133935327649173
1.0,0.002475622694892099,0.002475622694892099
1.0,0.005946981151093711,0.005946981151093711
1.0,-0.005511022044088154,-0.005511022044088154
1.0,0.00035264483627206467,0.00035264483627206467
-1.0,-0.001812962683184871,0.001812962683184871
1.0,-0.0007063215781241139,-0.0007063215781241139
1.0,0.00040389761195536167,0.00040389761195536167
1.0,-5.0466818067085306e-05,-5.0466818067085306e-05
1.0,-0.0029272231755325118,-0.0029272231755325118
-1.0,-0.0045049605183234975,0.0045049605183234975
-1.0,-0.015813291300147525,0.015813291300147525
1.0,0.0061996280223186595,0.0061996280223186595
1.0,0.0021051550626411952,0.0021051550626411952
1.0,-0.006660859763283344,-0.006660859763283344
1.0,0.005261257543714981,0.005261257543714981
1.0,0.002719482785160876,0.002719482785160876
-1.0,-0.0001535155050660375,0.0001535155050660375
1.0,0.0006653359946773296,0.0006653359946773296
-1.0,-0.0023015548281505316,0.0023015548281505316
1.0,0.001384118521556399,0.001384118521556399
-1.0,0.0018429405139754884,-0.0018429405139754884
-1.0,-0.0011752682677567128,0.0011752682677567128
-1.0,-0.007162224382258109,0.007162224382258109
1.0,0.016385840160766607,0.016385840160766607
1.0,0.00010139416983534488,0.00010139416983534488
1.0,-0.002078369747047226,-0.002078369747047226
1.0,-0.01081987199024681,-0.01081987199024681
-1.0,-0.0039541929851589774,0.0039541929851589774
-1.0,-0.0015982676840585741,0.0015982676840585741
-1.0,-0.0008778724502969126,0.0008778724502969126
1.0,-0.0031527806491626897,-0.0031527806491626897
1.0,0.004821900762171483,0.004821900762171483
-1.0,0.0027347781217750278,-0.0027347781217750278
-1.0,0.0001543765759275395,-0.0001543765759275395
1.0,0.0003087054949579837,0.0003087054949579837
-1.0,0.002160271576998385,-0.002160271576998385
-1.0,-0.003079449804968215,0.003079449804968215
1.0,0.001390032948929143,0.001390032948929143
1.0,0.0011310472469281407,0.0011310472469281407
-1.0,-0.004005546140810279,0.004005546140810279
-1.0,-0.005465326114978075,0.005465326114978075
-1.0,-0.010472289906164112,0.010472289906164112
-1.0,0.010006810918426146,-0.010006810918426146
-1.0,-0.003527336860670194,0.003527336860670194
1.0,0.0006246746486204824,0.0006246746486204824
-1.0,-0.004369992716678817,0.004369992716678817
-1.0,-0.0025080990699132277,0.0025080990699132277
1.0,0.0044002095337873914,0.0044002095337873914
-1.0,-0.004798164180661368,0.004798164180661368
1.0,-0.0002096216329525724,-0.0002096216329525724
-1.0,-0.0013628262920640788,0.0013628262920640788
-1.0,-0.0024669326055007934,0.0024669326055007934
-1.0,-0.009260720862930727,0.009260720862930727
-1.0,-0.0009028626055552769,0.0009028626055552769
1.0,-0.01897724856474592,-0.01897724856474592
1.0,-0.0028718504470333084,-0.0028718504470333084
-1.0,0.0016845995000542846,-0.0016845995000542846
-1.0,0.0014647642814518136,-0.0014647642814518136
-1.0,0.0029794149512458734,-0.0029794149512458734
-1.0,-0.0015122873345935206,0.0015122873345935206
-1.0,0.004435549304917075,-0.004435549304917075
-1.0,-0.0005923851580591499,0.0005923851580591499
-1.0,0.002586485612673828,-0.002586485612673828
-1.0,0.0010749220681500748,-0.0010749220681500748
1.0,0.0014495865993773283,0.0014495865993773283
1.0,-0.004449686377526407,-0.004449686377526407
-1.0,-0.0031233171782444336,0.0031233171782444336
-1.0,-0.0016745894554883733,0.0016745894554883733
-1.0,0.0018397272874843829,-0.0018397272874843829
-1.0,-0.0004320820955980853,0.0004320820955980853
1.0,0.0018371427027610299,0.0018371427027610299
-1.0,0.0019416428455856227,-0.0019416428455856227
-1.0,-0.003283630295526807,0.003283630295526807
1.0,0.008263123784834736,0.008263123784834736
1.0,0.0003213883978787635,0.0003213883978787635
-1.0,0.004444444444444473,-0.004444444444444473
-1.0,0.0038916728862352645,-0.0038916728862352645
-1.0,-0.0038765864797408733,0.0038765864797408733
1.0,-0.0012794540995840764,-0.0012794540995840764
1.0,-0.0017615031493541933,-0.0017615031493541933
1.0,0.0011229346024277387,0.0011229346024277387
1.0,0.0030979596196987202,0.0030979596196987202
-1.0,-0.0017039403620873195,0.0017039403620873195
1.0,-0.008800938766801769,-0.008800938766801769
-1.0,-0.0013453156110423414,0.0013453156110423414
-1.0,0.0024787153788123906,-0.0024787153788123906
1.0,0.0015050526768436434,0.0015050526768436434
-1.0,0.0015027908973808124,-0.0015027908973808124
-1.0,0.0008574490889603492,-0.0008574490889603492
1.0,0.0009638038123795933,0.0009638038123795933
-1.0,0.003637530758532126,-0.003637530758532126
-1.0,-0.000692889883807668,0.000692889883807668
-1.0,-0.0016534215158142684,0.0016534215158142684
-1.0,-0.002030131424297421,0.002030131424297421
1.0,0.004014989293361859,0.004014989293361859
1.0,-0.0003199146894160565,-0.0003199146894160565
-1.0,-0.0004266894234360441,0.0004266894234360441
-1.0,-0.0038952030307880525,0.0038952030307880525
-1.0,-0.003589029355046125,0.003589029355046125
-1.0,0.00403204128810275,-0.00403204128810275
-1.0,-0.003426857999571542,0.003426857999571542
-1.0,-0.00703846980442735,0.00703846980442735
-1.0,0.00010821925220505513,-0.00010821925220505513
-1.0,0.0007033490234269468,-0.0007033490234269468
1.0,0.003298010380622829,0.003298010380622829
1.0,0.004634369779597858,0.004634369779597858
-1.0,-0.00037547604999199624,0.00037547604999199624
1.0,0.007780639622236629,0.007780639622236629
1.0,-0.0026622650551089144,-0.0026622650551089144
-1.0,-0.0023490470343280334,0.0023490470343280334
-1.0,0.0001605394124257753,-0.0001605394124257753
1.0,-0.0029427501337613293,-0.0029427501337613293
1.0,-0.0031660853233164143,-0.0031660853233164143
1.0,-0.004521963824289377,-0.004521963824289377
-1.0,-0.0009193164611723814,0.0009193164611723814
1.0,-0.005358592692828235,-0.005358592692828235
-1.0,0.0016325642141923336,-0.0016325642141923336
-1.0,0.0033684668043030275,-0.0033684668043030275
-1.0,0.005414771496642823,-0.005414771496642823
-1.0,-0.004254631624299843,0.004254631624299843
1.0,0.009681432202931495,0.009681432202931495
1.0,-0.005838868652239038,-0.005838868652239038
-1.0,-0.010884207123228684,0.010884207123228684
-1.0,-0.010132374571008462,0.010132374571008462
1.0,0.01095151615211054,0.01095151615211054
-1.0,-0.0019052803483941005,0.0019052803483941005
-1.0,-0.000818107444777727,0.000818107444777727
-1.0,0.004967248908296806,-0.004967248908296806
1.0,-0.003693444136657398,-0.003693444136657398
-1.0,0.0038706863653710233,-0.0038706863653710233
1.0,0.0006516780710328351,0.0006516780710328351
-1.0,-0.0004884402474762961,0.0004884402474762961
1.0,-0.003257859586251799,-0.003257859586251799
1.0,-0.0005447513210219412,-0.0005447513210219412
-1.0,-0.0022346977707528026,0.0022346977707528026
1.0,0.0016934338468261867,0.0016934338468261867
1.0,-0.0013088291432623578,-0.0013088291432623578
-1.0,-0.0036586031780702077,0.0036586031780702077
-1.0,-0.0044393291680367986,0.0044393291680367986
1.0,0.0048444811450591985,0.0048444811450591985
-1.0,-0.005040267353311756,0.005040267353311756
-1.0,0.00011012609437810461,-0.00011012609437810461
-1.0,0.006166382205582854,-0.006166382205582854
-1.0,-0.0005471956224349928,0.0005471956224349928
-1.0,-0.0015329865863673575,0.0015329865863673575
-1.0,-0.00515435652793772,0.00515435652793772
-1.0,0.0009370004960591594,-0.0009370004960591594
1.0,0.004845814977973539,0.004845814977973539
1.0,0.009096887330118486,0.009096887330118486
-1.0,-0.0032040838492451984,0.0032040838492451984
1.0,0.001961318441841442,0.001961318441841442
1.0,0.0125061171225056,0.0125061171225056
1.0,0.005692497717630696,0.005692497717630696
-1.0,-0.0019757569284989396,0.0019757569284989396
1.0,-0.000588550026752177,-0.000588550026752177
-1.0,0.00032121633920434434,-0.00032121633920434434
-1.0,0.0010168584426011318,-0.0010168584426011318
-1.0,-0.00048118049615064606,0.00048118049615064606
1.0,-0.0029954533297672503,-0.0029954533297672503
-1.0,0.0014485755673585565,-0.0014485755673585565
1.0,0.0020357869923925964,0.0020357869923925964
-1.0,-0.0017108639863131492,0.0017108639863131492
1.0,-0.0023564695801200353,-0.0023564695801200353
1.0,0.008803951041443048,0.008803951041443048
-1.0,0.00968497232865051,-0.00968497232865051
1.0,0.010224517761146856,0.010224517761146856
1.0,-0.0009390651085141588,-0.0009390651085141588
1.0,0.024595300261096575,0.024595300261096575
1.0,-0.0039243667499107016,-0.0039243667499107016
1.0,-0.003888661481784794,-0.003888661481784794
-1.0,0.004006574892130743,-0.004006574892130743
-1.0,0.0,-0.0
-1.0,-0.003120843139261198,0.003120843139261198
-1.0,-0.0006158583525789352,0.0006158583525789352
-1.0,-0.059723720022595406,0.059723720022595406
1.0,0.01982523211359921,0.01982523211359921
1.0,0.006372837787179453,0.006372837787179453
-1.0,-0.007024265644955285,0.007024265644955285
-1.0,0.000267952840300012,-0.000267952840300012
1.0,0.02887757835521043,0.02887757835521043
-1.0,-0.014632368256613293,0.014632368256613293
-1.0,0.009195159329915992,-0.009195159329915992
-1.0,-0.005760067026234439,0.005760067026234439
-1.0,0.00663611945015008,-0.00663611945015008
-1.0,-0.001883534766912498,0.001883534766912498
1.0,-0.012790271006971832,-0.012790271006971832
-1.0,0.0018053416874634909,-0.0018053416874634909
-1.0,-0.0013250649281815186,0.0013250649281815186
-1.0,-0.000636875066341136,0.000636875066341136
-1.0,0.0010090281465746642,-0.0010090281465746642
-1.0,-0.0015385431587883192,0.0015385431587883192
-1.0,-0.0030286928799150292,0.0030286928799150292
-1.0,0.003890635825827493,-0.003890635825827493
1.0,0.000637077935867536,0.000637077935867536
-1.0,0.007852292020373408,-0.007852292020373408
-1.0,0.00015792798483893478,-0.00015792798483893478
1.0,0.0024738144112848026,0.0024738144112848026
1.0,0.012023521999370068,0.012023521999370068
-1.0,-0.003527885862516178,0.003527885862516178
1.0,-0.0007809652730774719,-0.0007809652730774719
-1.0,-0.0018236765318883075,0.0018236765318883075
-1.0,-0.005742026413321555,0.005742026413321555
-1.0,0.0025200819026618415,-0.0025200819026618415
-1.0,0.002304268133019205,-0.002304268133019205
1.0,-0.0016719786822718685,-0.0016719786822718685
-1.0,-0.0024074946354739613,0.0024074946354739613
-1.0,-0.0003672420124861686,0.0003672420124861686
1.0,0.0049858297470346535,0.0049858297470346535
-1.0,0.0002611102407437116,-0.0002611102407437116
-1.0,5.220841599662407e-05,-5.220841599662407e-05
-1.0,0.001983816235969771,-0.001983816235969771
1.0,-0.005366539884332777,-0.005366539884332777
-1.0,-0.0007333682556313059,0.0007333682556313059
-1.0,0.0024638288949465625,-0.0024638288949465625
1.0,-0.004078857919782464,-0.004078857919782464
-1.0,-0.0023628248884222103,0.0023628248884222103
1.0,-0.005421052631578882,-0.005421052631578882
-1.0,-0.0020638196539133347,0.0020638196539133347
-1.0,0.0007423904974017681,-0.0007423904974017681
1.0,0.0038151759220008685,0.0038151759220008685
-1.0,-0.0015836148648649129,0.0015836148648649129
-1.0,0.0020090937929575503,-0.0020090937929575503
-1.0,-0.0007914731954411502,0.0007914731954411502
1.0,0.001425780218619721,0.001425780218619721
-1.0,-0.00042185192997268306,0.00042185192997268306
1.0,0.0001055074910318865,0.0001055074910318865
-1.0,-0.0015824454056334591,0.0015824454056334591
-1.0,-0.0019019442096365191,0.0019019442096365191
-1.0,0.0016409062036839561,-0.0016409062036839561
-1.0,0.003540664799450477,-0.003540664799450477
-1.0,-0.00036861506055818616,0.00036861506055818616
-1.0,0.002212505926355135,-0.002212505926355135
-1.0,-0.0012089356110380756,0.0012089356110380756
-1.0,-0.00015787811809275798,0.00015787811809275798
-1.0,0.002368545712932324,-0.002368545712932324
1.0,-0.0014177693761815435,-0.0014177693761815435
-1.0,0.0002629226481569713,-0.0002629226481569713
-1.0,-0.0022079697192723957,0.0022079697192723957
1.0,0.0008956796628030173,0.0008956796628030173
-1.0,-0.0004211191240721668,0.0004211191240721668
-1.0,0.00800463426194109,-0.00800463426194109
1.0,-0.0009403897393029936,-0.0009403897393029936
-1.0,-0.0025623594624273327,0.0025623594624273327
-1.0,0.00031456432840504256,-0.00031456432840504256
1.0,-0.0062893081761006275,-0.0062893081761006275
1.0,0.0012130801687764148,0.0012130801687764148
-1.0,0.0033714376020650416,-0.0033714376020650416
-1.0,-0.00015750511891632346,0.00015750511891632346
1.0,-5.250997689565384e-05,-5.250997689565384e-05
1.0,0.0008927164837473356,0.0008927164837473356
-1.0,0.001469045120671586,-0.001469045120671586
1.0,-0.00466261525565792,-0.00466261525565792
-1.0,-0.002526448760461153,0.002526448760461153
-1.0,0.00263838319877574,-0.00263838319877574
-1.0,-0.0016314930793115412,0.0016314930793115412
-1.0,0.0015287295730099792,-0.0015287295730099792
-1.0,0.00268435180798976,-0.00268435180798976
-1.0,0.0005249343832021136,-0.0005249343832021136
-1.0,-0.0008394543546693667,0.0008394543546693667
-1.0,0.0002625498844781582,-0.0002625498844781582
1.0,0.00010499238805183886,0.00010499238805183886
-1.0,-5.2490682903694186e-05,5.2490682903694186e-05
1.0,-0.0016272965879264856,-0.0016272965879264856
1.0,0.00021031599978971194,0.00021031599978971194
-1.0,0.002312989538979071,-0.002312989538979071
1.0,0.0022027586930297716,0.0022027586930297716
-1.0,0.005442461667277021,-0.005442461667277021
1.0,0.0028626450840576467,0.0028626450840576467
-1.0,-0.0015050861532073245,0.0015050861532073245
1.0,-0.0019751546338168113,-0.0019751546338168113
-1.0,-0.007187125670537919,0.007187125670537919
-1.0,-0.006609662697371843,0.006609662697371843
1.0,0.0010033268205100754,0.0010033268205100754
1.0,-0.001055074910318643,-0.001055074910318643
-1.0,-0.011987748204478121,0.011987748204478121
-1.0,0.007964081458121663,-0.007964081458121663
-1.0,-0.025347332696998626,0.025347332696998626
-1.0,0.0038628944504897067,-0.0038628944504897067
-1.0,0.001571730529510651,-0.001571730529510651
1.0,0.00032467532467528315,0.00032467532467528315
1.0,-0.000540949908038546,-0.000540949908038546
-1.0,0.0012448581944144443,-0.0012448581944144443
1.0,0.0005405697605276316,0.0005405697605276316
-1.0,-0.0007563887838349936,0.0007563887838349936
1.0,-0.0002703433360368157,-0.0002703433360368157
-1.0,-0.0005408328826392861,0.0005408328826392861
1.0,-0.00048701298701303575,-0.00048701298701303575
-1.0,0.0018948622164474127,-0.0018948622164474127
-1.0,-0.003944666594617896,0.003944666594617896
1.0,0.0008137579341398471,0.0008137579341398471
-1.0,-0.00574588031222889,0.00574588031222889
1.0,0.0036528186675390817,0.0036528186675390817
1.0,-0.0003802487913521224,-0.0003802487913521224
1.0,-0.003314857080752187,-0.003314857080752187
-1.0,-0.010686440215909698,0.010686440215909698
-1.0,-0.0027555800496004146,0.0027555800496004146
1.0,0.009671179883945946,0.009671179883945946
-1.0,-5.473453749316182e-05,5.473453749316182e-05
-1.0,0.0033389895451310103,-0.0033389895451310103
-1.0,0.0012002182214947421,-0.0012002182214947421
1.0,-0.0043047079337402705,-0.0043047079337402705
1.0,0.0012039621299184677,0.0012039621299184677
1.0,0.0012025143481826372,0.0012025143481826372
-1.0,-0.0027297046459573426,0.0027297046459573426
1.0,0.002080254009963367,0.002080254009963367
1.0,-0.00032777929527449956,-0.00032777929527449956
-1.0,0.0036614022624186227,-0.0036614022624186227
-1.0,-0.0017423499945550258,0.0017423499945550258
1.0,-0.0021817388458601483,-0.0021817388458601483
-1.0,0.0010385918880506662,-0.0010385918880506662
-1.0,0.0019658166329930005,-0.0019658166329930005
1.0,-0.001089977655458041,-0.001089977655458041
-1.0,-0.0016913088548202726,0.0016913088548202726
-1.0,0.012788282872445045,-0.012788282872445045
1.0,0.003021800129505703,0.003021800129505703
-1.0,-0.0018291370776845062,0.0018291370776845062
1.0,0.0029104236283279405,0.0029104236283279405
-1.0,0.005965176268271755,-0.005965176268271755
-1.0,-0.0014423847427746939,0.0014423847427746939
1.0,0.001123475283543618,0.001123475283543618
1.0,0.00042751028696619287,0.00042751028696619287
-1.0,0.0018695582500933838,-0.0018695582500933838
1.0,-0.002505864789933754,-0.002505864789933754
-1.0,-0.005398471323961762,0.005398471323961762
-1.0,0.002042132416165021,-0.002042132416165021
-1.0,-0.0014480317494367512,0.0014480317494367512
-1.0,0.0007519200816370475,-0.0007519200816370475
-1.0,5.3668223045200136e-05,-5.3668223045200136e-05
1.0,-0.0013952989159601303,-0.0013952989159601303
1.0,0.0034393809114359186,0.0034393809114359186
1.0,-0.0003213367609254947,-0.0003213367609254947
-1.0,0.002946533804778717,-0.002946533804778717
1.0,-0.0011217349500560747,-0.0011217349500560747
-1.0,-0.0016042780748662944,0.0016042780748662944
-1.0,-0.0032137118371718953,0.0032137118371718953
1.0,-0.005104782375067174,-0.005104782375067174
1.0,0.0041587901701323204,0.0041587901701323204
1.0,-0.005486230636833067,-0.005486230636833067
1.0,0.002866414277988172,0.002866414277988172
-1.0,0.006525373456290895,-0.006525373456290895
1.0,0.004554222031718735,0.004554222031718735
1.0,0.006347005173609199,0.006347005173609199
-1.0,-0.00964596141615437,0.00964596141615437
-1.0,0.003264476078347567,-0.003264476078347567
-1.0,0.008641382621219496,-0.008641382621219496
-1.0,0.010101010101009944,-0.010101010101009944
-1.0,-0.0019371727748691558,0.0019371727748691558
-1.0,-0.000996695168651196,0.000996695168651196
1.0,-0.000315059861373701,-0.000315059861373701
1.0,0.0004727387330603072,0.0004727387330603072
-1.0,0.00010500341261088231,-0.00010500341261088231
-1.0,-0.0013649010446743493,0.0013649010446743493
1.0,0.0009987909372863868,0.0009987909372863868
-1.0,-0.0014179182858943262,0.0014179182858943262
-1.0,-0.0008940310281356778,0.0008940310281356778
1.0,0.0016843878302978954,0.0016843878302978954
-1.0,0.00021019442984759884,-0.00021019442984759884
-1.0,0.005989282336870794,-0.005989282336870794
-1.0,-0.004804679339878826,0.004804679339878826
-1.0,-0.003306045340050301,0.003306045340050301
1.0,-0.0063707681777496195,-0.0063707681777496195
-1.0,0.00015896566341666585,-0.00015896566341666585
1.0,0.00042384105960269203,0.00042384105960269203
-1.0,-0.0005295768680824153,0.0005295768680824153
1.0,-0.002172415620198098,-0.002172415620198098
-1.0,-0.004938402718776547,0.004938402718776547
-1.0,0.0016009392176743464,-0.0016009392176743464
-1.0,0.0009057488411741144,-0.0009057488411741144
-1.0,-0.0007984669434685232,0.0007984669434685232
1.0,-0.002344041340365366,-0.002344041340365366
-1.0,0.002723340631174187,-0.002723340631174187
-1.0,0.0017041218447120254,-0.0017041218447120254
1.0,0.009782030834662558,0.009782030834662558
-1.0,0.00047383384226584724,-0.00047383384226584724
-1.0,-0.0012103352102299514,0.0012103352102299514
1.0,0.0005268703898841931,0.0005268703898841931
-1.0,0.00031595576619269927,-0.00031595576619269927
-1.0,5.264266161297826e-05,-5.264266161297826e-05
-1.0,-0.0021582355108702433,0.0021582355108702433
-1.0,0.0011078286558345862,-0.0011078286558345862
-1.0,0.0018970332507772802,-0.0018970332507772802
-1.0,0.002419397254510125,-0.002419397254510125
1.0,0.003253056298861301,0.003253056298861301
-1.0,-0.002824120077401737,0.002824120077401737
-1.0,0.013950805055855664,-0.013950805055855664
-1.0,0.007758754461283823,-0.007758754461283823
-1.0,0.003849509829081832,-0.003849509829081832
1.0,0.0184067900603333,0.0184067900603333
1.0,0.0006024701275229027,0.0006024701275229027
-1.0,-0.006021073758153528,0.006021073758153528
-1.0,0.005906108026249468,-0.005906108026249468
-1.0,-0.0013549455512621433,0.0013549455512621433
-1.0,-0.001206030150753823,0.001206030150753823
-1.0,0.0015596699537130387,-0.0015596699537130387
-1.0,0.002059577033204363,-0.002059577033204363
-1.0,0.004962903549228015,-0.004962903549228015
-1.0,-0.009328079014316426,0.009328079014316426
-1.0,-0.002567975830815694,0.002567975830815694
-1.0,-0.00419001463981028,0.00419001463981028
-1.0,-0.0026868092872350813,0.0026868092872350813
1.0,-0.002846540944441589,-0.002846540944441589
-1.0,0.001835142988224403,-0.001835142988224403
-1.0,-0.002849437744873562,0.002849437744873562
1.0,-0.007143950604684424,-0.007143950604684424
-1.0,-0.004420003083723145,0.004420003083723145
-1.0,-0.0036136492695265643,0.0036136492695265643
-1.0,0.003730376664421664,-0.003730376664421664
1.0,-0.011510865637743173,-0.011510865637743173
-1.0,-0.005587467362924259,0.005587467362924259
-1.0,-0.013443259990547629,0.013443259990547629
-1.0,0.001596848884867219,-0.001596848884867219
1.0,0.0022320242334059603,0.0022320242334059603
-1.0,0.00037117556604271407,-0.00037117556604271407
1.0,0.009593978585815899,0.009593978585815899
-1.0,-0.0012075392450254796,0.0012075392450254796
-1.0,-0.0017872161480235738,0.0017872161480235738
1.0,0.0002632964718272124,0.0002632964718272124
1.0,0.00021058173203480912,0.00021058173203480912
-1.0,0.000631612190115094,-0.000631612190115094
-1.0,0.004523696807111843,-0.004523696807111843
-1.0,-0.0032465832329685584,0.0032465832329685584
-1.0,-0.0044129235618597384,0.0044129235618597384
-1.0,0.0008970502875838005,-0.0008970502875838005
-1.0,0.000685364824968282,-0.000685364824968282
-1.0,0.002318107581265494,-0.002318107581265494
-1.0,0.0013140604467805073,-0.0013140604467805073
-1.0,0.0020472440944883097,-0.0020472440944883097
-1.0,-0.0012572685840013254,0.0012572685840013254
-1.0,0.0004720692368214152,-0.0004720692368214152
1.0,0.001625249030093201,0.001625249030093201
-1.0,-0.002617115938236103,0.002617115938236103
1.0,0.004460771451062717,0.004460771451062717
1.0,0.0015673981191222097,0.0015673981191222097
-1.0,0.007146583202921164,-0.007146583202921164
1.0,-0.005438442015849199,-0.005438442015849199
-1.0,-0.001406103530882219,0.001406103530882219
-1.0,-0.001720990873533168,0.001720990873533168
1.0,0.0,0.0
-1.0,0.0009403406122661107,-0.0009403406122661107
-1.0,0.001617954070981087,-0.001617954070981087
1.0,-0.004064405189932785,-0.004064405189932785
-1.0,-0.00015696123057606925,0.00015696123057606925
1.0,-0.01883830455259028,-0.01883830455259028
-1.0,0.005279999999999951,-0.005279999999999951
-1.0,-0.015226271950766646,0.015226271950766646
-1.0,0.003932765865747312,-0.003932765865747312
-1.0,0.0027367856184599137,-0.0027367856184599137
1.0,-0.0036926040886223754,-0.0036926040886223754
-1.0,0.00504914862759831,-0.00504914862759831
-1.0,-0.002992891881780757,0.002992891881780757
-1.0,-0.005842937550254668,0.005842937550254668
1.0,-0.004367518602394038,-0.004367518602394038
-1.0,0.007148659626320164,-0.007148659626320164
1.0,-0.00032263268269083767,-0.00032263268269083767
-1.0,0.003065999677263287,-0.003065999677263287
-1.0,-0.004343629343629307,0.004343629343629307
-1.0,0.0020466418915279228,-0.0020466418915279228
1.0,0.0052136522440204836,0.0052136522440204836
1.0,-0.001229814993048861,-0.001229814993048861
-1.0,-0.0035869157877831404,0.0035869157877831404
-1.0,-0.01654846335697402,0.01654846335697402
-1.0,0.0011472902097902082,-0.0011472902097902082
1.0,-0.0008731241473396434,-0.0008731241473396434
-1.0,0.00595335627287108,-0.00595335627287108
-1.0,0.00016288413508513955,-0.00016288413508513955
1.0,0.0036914391183975326,0.0036914391183975326
1.0,0.00021634485369670386,0.00021634485369670386
-1.0,-0.0023792786459740922,0.0023792786459740922
-1.0,0.004769906227979792,-0.004769906227979792
-1.0,-0.002751254248260282,0.002751254248260282
-1.0,-0.0012982797792923106,0.0012982797792923106
1.0,-0.0018957859386848908,-0.0018957859386848908
-1.0,0.00016280458023554267,-0.00016280458023554267
-1.0,-0.0014107433532283276,0.0014107433532283276
-1.0,0.005759617474462075,-0.005759617474462075
-1.0,-0.00502431118314417,0.00502431118314417
1.0,-0.00010859531954177104,-0.00010859531954177104
1.0,0.0015748031496063408,0.0015748031496063408
1.0,0.0024398178269355864,0.0024398178269355864
-1.0,0.0004326897073936298,-0.0004326897073936298
1.0,-0.0028112666918960194,-0.0028112666918960194
-1.0,0.0002710761724045163,-0.0002710761724045163
1.0,-0.001897018970189679,-0.001897018970189679
-1.0,0.007168069508552755,-0.007168069508552755
-1.0,-0.0029654391545802516,0.0029654391545802516
1.0,-0.0024334847501622514,-0.0024334847501622514
-1.0,0.0049330514446792595,-0.0049330514446792595
-1.0,-0.0023195598230660863,0.0023195598230660863
-1.0,-0.0025952960259529867,0.0025952960259529867
-1.0,0.0006505122784192796,-0.0006505122784192796
-1.0,0.0016793975838342856,-0.0016793975838342856
-1.0,0.002541914548404467,-0.002541914548404467
-1.0,-0.001834169498840188,0.001834169498840188
-1.0,-0.0021077663081661147,0.0021077663081661147
-1.0,-0.00016247833622196062,0.00016247833622196062
-1.0,0.0004875142191647086,-0.0004875142191647086
1.0,-0.0009745533297238484,-0.0009745533297238484
1.0,-0.0012464773466290824,-0.0012464773466290824
1.0,-0.0013565575994356482,-0.0013565575994356482
1.0,0.00038035209736997366,0.00038035209736997366
1.0,-5.431535495081796e-05,-5.431535495081796e-05
1.0,0.0022270505160237875,0.0022270505160237875
1.0,0.004173215543872955,0.004173215543872955
1.0,0.014572538860103679,0.014572538860103679
1.0,-0.001808703053516214,-0.001808703053516214
-1.0,-0.0019718610104455525,0.0019718610104455525
-1.0,0.0013349708976344576,-0.0013349708976344576
1.0,0.00015998293515351314,0.00015998293515351314
1.0,-0.022820581178352395,-0.022820581178352395
1.0,0.0026736508975826467,0.0026736508975826467
1.0,0.007836308228123645,0.007836308228123645
1.0,0.0041036717062634676,0.0041036717062634676
-1.0,-0.010916326091632622,0.010916326091632622
1.0,0.0032621105855488164,0.0032621105855488164
-1.0,-0.001408984988890638,0.001408984988890638
-1.0,-0.004721332826830182,0.004721332826830182
1.0,0.0013631406761178688,0.0013631406761178688
-1.0,-0.0012523822488428316,0.0012523822488428316
-1.0,-0.0032166612146985463,0.0032166612146985463
1.0,0.0016408685664277556,0.0016408685664277556
-1.0,0.0017473925626603215,-0.0017473925626603215
1.0,-0.0008176614881438837,-0.0008176614881438837
-1.0,-0.0010911074740862503,0.0010911074740862503
1.0,-0.00611687602403066,-0.00611687602403066
1.0,0.0015386306187492593,0.0015386306187492593
-1.0,0.0013168001755734515,-0.0013168001755734515
